ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1016003,10/16/2018 0:30,27214,18,126,7125,486,19005,0.992423047
1016003,10/16/2018 0:30,28672,0,0,264,24,774,1
1016003,10/16/2018 0:30,28681,100,201,20560,1758,57766,0.994789322
1016003,10/16/2018 0:30,28682,72,172,45652,2363,116123,0.99789878
1016003,10/16/2018 0:30,28683,101,78,21575,643,54954,0.99674273
1016003,10/16/2018 0:30,28684,54,129,37384,1406,107483,0.998297405
1016003,10/16/2018 0:30,28685,124,96,38455,1501,111745,0.998031232
1016003,10/16/2018 0:30,28688,143,221,37209,1650,93184,0.99609375
1016003,10/16/2018 0:30,29449,65,112,12864,872,30780,0.994249513
1016003,10/16/2018 0:30,29465,36,45,7544,201,14818,0.994533675
1016004,10/16/2018 0:40,27214,54,150,7491,777,20442,0.990020546
1016004,10/16/2018 0:40,28672,0,0,300,18,786,1
1016004,10/16/2018 0:40,28681,135,92,19526,1822,54606,0.995842948
1016004,10/16/2018 0:40,28682,113,165,42333,2319,108280,0.997432582
1016004,10/16/2018 0:40,28683,63,39,19888,685,53279,0.99808555
1016004,10/16/2018 0:40,28684,128,153,35941,1141,105275,0.9973308
1016004,10/16/2018 0:40,28685,77,134,37430,1317,111091,0.998100656
1016004,10/16/2018 0:40,28688,47,223,36577,1887,89899,0.99699663
1016004,10/16/2018 0:40,29449,48,109,9604,758,26057,0.993974748
1016004,10/16/2018 0:40,29465,37,113,6824,439,14244,0.98946925
1016005,10/16/2018 0:50,27214,18,138,6051,624,17775,0.991223629
1016005,10/16/2018 0:50,28672,0,0,258,18,780,1
1016005,10/16/2018 0:50,28681,28,131,19607,1390,54236,0.997068368
1016005,10/16/2018 0:50,28682,111,269,42014,2250,109038,0.996514976
1016005,10/16/2018 0:50,28683,53,96,18923,830,51668,0.997116203
1016005,10/16/2018 0:50,28684,34,175,35230,1179,100823,0.99792706
1016005,10/16/2018 0:50,28685,0,108,36386,1374,107657,0.998996814
1016005,10/16/2018 0:50,28688,143,227,37037,2026,91131,0.995939911
1016005,10/16/2018 0:50,29449,23,67,8737,879,25519,0.996473216
1016005,10/16/2018 0:50,29465,39,80,6962,361,14477,0.991780065
1016010,10/16/2018 1:00,27214,42,216,6234,456,18945,0.986381631
1016010,10/16/2018 1:00,28672,0,0,198,54,696,1
1016010,10/16/2018 1:00,28681,20,238,18494,1744,52859,0.99511909
1016010,10/16/2018 1:00,28682,79,252,39602,2360,104594,0.996835383
1016010,10/16/2018 1:00,28683,25,86,18767,486,49612,0.997762638
1016010,10/16/2018 1:00,28684,48,282,31573,1333,97872,0.996628249
1016010,10/16/2018 1:00,28685,102,137,34957,1723,106258,0.997750758
1016010,10/16/2018 1:00,28688,100,208,33593,2209,88027,0.996501074
1016010,10/16/2018 1:00,29449,43,88,9093,810,25535,0.994869787
1016010,10/16/2018 1:00,29465,38,84,6900,540,14478,0.991573422
1016011,10/16/2018 1:10,27214,0,90,6303,756,19035,0.995271868
1016011,10/16/2018 1:10,28672,0,0,180,0,666,1
1016011,10/16/2018 1:10,28681,36,173,17900,1482,51846,0.995968831
1016011,10/16/2018 1:10,28682,110,145,39531,1911,104940,0.99757004
1016011,10/16/2018 1:10,28683,43,106,16718,547,48564,0.996931884
1016011,10/16/2018 1:10,28684,92,204,29944,1510,97994,0.996979407
1016011,10/16/2018 1:10,28685,47,175,32652,1482,102930,0.997843194
1016011,10/16/2018 1:10,28688,77,181,33419,1482,86218,0.997007585
1016011,10/16/2018 1:10,29449,18,70,7900,725,24658,0.996431179
1016011,10/16/2018 1:10,29465,28,144,7556,542,16082,0.989304813
1016012,10/16/2018 1:20,27214,0,174,6195,744,18909,0.990798033
1016012,10/16/2018 1:20,28672,0,0,168,18,738,1
1016012,10/16/2018 1:20,28681,28,105,17183,1375,50627,0.997372943
1016012,10/16/2018 1:20,28682,79,214,35305,2228,99202,0.997046431
1016012,10/16/2018 1:20,28683,27,45,16004,752,46684,0.998457716
1016012,10/16/2018 1:20,28684,67,69,27865,1074,92624,0.998531698
1016012,10/16/2018 1:20,28685,62,195,30894,1567,100311,0.997437968
1016012,10/16/2018 1:20,28688,24,194,30113,1307,83228,0.997380689
1016012,10/16/2018 1:20,29449,9,67,8156,530,23887,0.996818353
1016012,10/16/2018 1:20,29465,19,66,11664,475,21500,0.996046512
1016013,10/16/2018 1:30,27214,18,72,6246,966,18666,0.995178399
1016013,10/16/2018 1:30,28672,0,0,102,24,696,1
1016013,10/16/2018 1:30,28681,30,88,16869,1315,50013,0.997640613
1016013,10/16/2018 1:30,28682,31,194,33674,2232,98602,0.997718099
1016013,10/16/2018 1:30,28683,10,107,17211,636,47479,0.997535753
1016013,10/16/2018 1:30,28684,19,153,27740,1563,89936,0.998087529
1016013,10/16/2018 1:30,28685,94,172,30420,1790,100001,0.997340027
1016013,10/16/2018 1:30,28688,37,141,29329,1559,82010,0.997829533
1016013,10/16/2018 1:30,29449,41,59,7356,704,23661,0.995773636
1016013,10/16/2018 1:30,29465,17,191,6546,496,13993,0.985135425
1016014,10/16/2018 1:40,27214,0,84,5943,561,17883,0.995302802
1016014,10/16/2018 1:40,28672,0,6,168,30,552,0.989130435
1016014,10/16/2018 1:40,28681,106,85,15185,2181,50939,0.996250417
1016014,10/16/2018 1:40,28682,56,138,34109,1567,99075,0.998041887
1016014,10/16/2018 1:40,28683,23,50,16689,691,46125,0.998417344
1016014,10/16/2018 1:40,28684,17,96,25191,1378,86933,0.998700148
1016014,10/16/2018 1:40,28685,78,94,28772,1476,94772,0.998185118
1016014,10/16/2018 1:40,28688,93,109,26486,1736,77884,0.997406399
1016014,10/16/2018 1:40,29449,93,319,6815,881,23660,0.982586644
1016014,10/16/2018 1:40,29465,69,180,5732,452,13474,0.981519964
1016015,10/16/2018 1:50,27214,0,87,5226,702,17622,0.995062989
1016015,10/16/2018 1:50,28672,0,0,162,12,696,1
1016015,10/16/2018 1:50,28681,30,126,15343,1592,49243,0.996832037
1016015,10/16/2018 1:50,28682,81,220,32525,1910,92982,0.996762814
1016015,10/16/2018 1:50,28683,60,46,15797,786,45850,0.997688113
1016015,10/16/2018 1:50,28684,71,68,26325,1152,92260,0.998493388
1016015,10/16/2018 1:50,28685,74,209,28225,1520,97186,0.997088058
1016015,10/16/2018 1:50,28688,73,95,26686,1122,76771,0.997811674
1016015,10/16/2018 1:50,29449,50,115,7183,530,23059,0.992844443
1016015,10/16/2018 1:50,29465,17,61,5470,395,12194,0.993603412
1016020,10/16/2018 2:00,27214,0,120,5361,693,17292,0.993060375
1016020,10/16/2018 2:00,28672,0,0,162,12,660,1
1016020,10/16/2018 2:00,28681,28,125,15591,1411,49228,0.996892013
1016020,10/16/2018 2:00,28682,39,195,31487,1889,93967,0.997509764
1016020,10/16/2018 2:00,28683,57,128,16655,510,45722,0.995953808
1016020,10/16/2018 2:00,28684,56,174,24870,1126,87683,0.997376915
1016020,10/16/2018 2:00,28685,109,152,24728,1338,91922,0.997160636
1016020,10/16/2018 2:00,28688,34,162,25020,1433,74001,0.997351387
1016020,10/16/2018 2:00,29449,33,110,6534,508,21747,0.99342438
1016020,10/16/2018 2:00,29465,30,142,4294,318,10802,0.984077023
1016021,10/16/2018 2:10,27214,42,33,4419,678,15894,0.995281238
1016021,10/16/2018 2:10,28672,0,0,90,0,666,1
1016021,10/16/2018 2:10,28681,15,115,13232,1328,45382,0.997135428
1016021,10/16/2018 2:10,28682,92,147,27830,1331,85420,0.99720206
1016021,10/16/2018 2:10,28683,28,44,14718,652,42733,0.998315119
1016021,10/16/2018 2:10,28684,88,193,21330,1085,80808,0.996522622
1016021,10/16/2018 2:10,28685,70,126,22832,1171,88583,0.997787386
1016021,10/16/2018 2:10,28688,89,118,22319,1207,69881,0.997037821
1016021,10/16/2018 2:10,29449,20,32,6319,409,22571,0.997696159
1016021,10/16/2018 2:10,29465,15,54,3741,350,10193,0.993230648
1016022,10/16/2018 2:20,27214,24,141,3822,483,14496,0.98861755
1016022,10/16/2018 2:20,28672,0,0,162,48,786,1
1016022,10/16/2018 2:20,28681,24,30,13938,1301,46657,0.998842617
1016022,10/16/2018 2:20,28682,44,225,25087,1336,81686,0.996706902
1016022,10/16/2018 2:20,28683,32,32,14065,514,42552,0.998495958
1016022,10/16/2018 2:20,28684,43,79,20220,660,79473,0.998464887
1016022,10/16/2018 2:20,28685,42,143,23583,925,86754,0.997867533
1016022,10/16/2018 2:20,28688,43,169,21772,1479,68822,0.99691959
1016022,10/16/2018 2:20,29449,18,105,5332,353,20782,0.994081417
1016022,10/16/2018 2:20,29465,0,22,3543,252,9935,0.997785606
1016023,10/16/2018 2:30,27214,0,30,3615,543,15051,0.998006777
1016023,10/16/2018 2:30,28672,0,0,102,18,552,1
1016023,10/16/2018 2:30,28681,45,49,12249,1017,44183,0.997872485
1016023,10/16/2018 2:30,28682,51,164,24993,1353,84091,0.997443246
1016023,10/16/2018 2:30,28683,68,79,14146,455,42522,0.996542966
1016023,10/16/2018 2:30,28684,24,153,19108,862,75571,0.997657832
1016023,10/16/2018 2:30,28685,15,91,20265,1112,85009,0.998753073
1016023,10/16/2018 2:30,28688,53,242,20422,1369,66596,0.995570305
1016023,10/16/2018 2:30,29449,27,333,5171,779,20645,0.982562364
1016023,10/16/2018 2:30,29465,0,5,2827,287,9458,0.999471347
1016024,10/16/2018 2:40,27214,0,45,3450,339,13581,0.996686547
1016024,10/16/2018 2:40,28672,0,48,120,48,714,0.932773109
1016024,10/16/2018 2:40,28681,34,193,11281,1301,43635,0.994797754
1016024,10/16/2018 2:40,28682,31,238,21711,1125,78105,0.996555918
1016024,10/16/2018 2:40,28683,43,162,12350,566,39398,0.99479669
1016024,10/16/2018 2:40,28684,16,168,15928,993,75449,0.997561267
1016024,10/16/2018 2:40,28685,47,105,18172,1178,81067,0.998125008
1016024,10/16/2018 2:40,28688,48,114,18429,1048,65476,0.997525811
1016024,10/16/2018 2:40,29449,15,55,4117,440,19548,0.996419071
1016024,10/16/2018 2:40,29465,20,47,2635,269,8495,0.992113008
1016025,10/16/2018 2:50,27214,0,0,2778,336,13473,1
1016025,10/16/2018 2:50,28672,0,24,138,36,582,0.958762887
1016025,10/16/2018 2:50,28681,22,103,10184,842,40200,0.996890547
1016025,10/16/2018 2:50,28682,91,164,20914,1671,81670,0.996877678
1016025,10/16/2018 2:50,28683,58,73,11551,430,39855,0.996713085
1016025,10/16/2018 2:50,28684,46,66,14077,904,72490,0.998454959
1016025,10/16/2018 2:50,28685,16,145,17738,1269,80693,0.998004784
1016025,10/16/2018 2:50,28688,41,76,16339,854,60129,0.998054184
1016025,10/16/2018 2:50,29449,53,41,3928,445,18894,0.995024876
1016025,10/16/2018 2:50,29465,0,5,2453,256,8366,0.999402343
1016030,10/16/2018 3:00,27214,36,96,3012,654,14181,0.990691771
1016030,10/16/2018 3:00,28672,0,6,60,6,456,0.986842105
1016030,10/16/2018 3:00,28681,76,103,9832,993,42606,0.995798714
1016030,10/16/2018 3:00,28682,25,130,19671,1421,78049,0.998014068
1016030,10/16/2018 3:00,28683,10,80,12965,305,41400,0.997826087
1016030,10/16/2018 3:00,28684,42,63,13146,944,71340,0.998528175
1016030,10/16/2018 3:00,28685,56,133,16118,1077,81029,0.997667502
1016030,10/16/2018 3:00,28688,72,139,16353,999,61250,0.996555102
1016030,10/16/2018 3:00,29449,0,28,3413,403,17828,0.998429437
1016030,10/16/2018 3:00,29465,0,27,2305,152,8339,0.996762202
1016031,10/16/2018 3:10,27214,6,0,2511,267,13113,0.999542439
1016031,10/16/2018 3:10,28672,0,0,84,12,630,1
1016031,10/16/2018 3:10,28681,48,214,7594,1059,39258,0.993326201
1016031,10/16/2018 3:10,28682,20,98,18205,1077,77329,0.998474052
1016031,10/16/2018 3:10,28683,31,29,11232,341,38111,0.998425651
1016031,10/16/2018 3:10,28684,10,61,12300,778,70464,0.998992393
1016031,10/16/2018 3:10,28685,37,112,13826,1071,76851,0.998061183
1016031,10/16/2018 3:10,28688,30,79,15266,938,61430,0.998225623
1016031,10/16/2018 3:10,29449,0,32,3249,273,18022,0.998224392
1016031,10/16/2018 3:10,29465,9,41,1767,194,7525,0.993355482
1016032,10/16/2018 3:20,27214,9,9,2343,318,12327,0.998539791
1016032,10/16/2018 3:20,28672,0,0,84,0,618,1
1016032,10/16/2018 3:20,28681,35,101,6921,1105,38436,0.996461651
1016032,10/16/2018 3:20,28682,30,92,16364,1129,76585,0.998406999
1016032,10/16/2018 3:20,28683,15,63,10707,578,39437,0.998022162
1016032,10/16/2018 3:20,28684,0,59,10491,661,67873,0.999130729
1016032,10/16/2018 3:20,28685,12,51,13198,802,74248,0.999151492
1016032,10/16/2018 3:20,28688,75,120,13496,1029,57977,0.996636597
1016032,10/16/2018 3:20,29449,0,33,2853,287,18252,0.998191979
1016032,10/16/2018 3:20,29465,10,10,1601,124,7378,0.997289238
1016033,10/16/2018 3:30,27214,0,6,1851,252,12183,0.99950751
1016033,10/16/2018 3:30,28672,0,0,90,6,708,1
1016033,10/16/2018 3:30,28681,16,141,7313,1093,39138,0.995988553
1016033,10/16/2018 3:30,28682,0,67,16380,1155,77666,0.999137332
1016033,10/16/2018 3:30,28683,21,61,9795,442,38581,0.997874601
1016033,10/16/2018 3:30,28684,27,51,10521,698,70880,0.998899549
1016033,10/16/2018 3:30,28685,36,76,10818,608,74609,0.998498841
1016033,10/16/2018 3:30,28688,97,53,12942,635,59864,0.99749432
1016033,10/16/2018 3:30,29449,44,102,2643,279,17513,0.991663336
1016033,10/16/2018 3:30,29465,0,0,1271,81,6973,1
1016034,10/16/2018 3:40,27214,12,0,1683,318,12945,0.999073001
1016034,10/16/2018 3:40,28672,0,0,78,6,570,1
1016034,10/16/2018 3:40,28681,22,80,5896,1187,38336,0.997339316
1016034,10/16/2018 3:40,28682,61,51,13795,956,76720,0.998540146
1016034,10/16/2018 3:40,28683,19,32,8575,326,36537,0.998604155
1016034,10/16/2018 3:40,28684,22,33,8684,504,66000,0.999166667
1016034,10/16/2018 3:40,28685,3,81,10394,780,72479,0.998841044
1016034,10/16/2018 3:40,28688,33,94,10469,643,58421,0.997826124
1016034,10/16/2018 3:40,29449,0,25,2369,259,16527,0.998487324
1016034,10/16/2018 3:40,29465,0,27,1221,101,6710,0.995976155
1016035,10/16/2018 3:50,27214,0,24,1419,195,12444,0.99807136
1016035,10/16/2018 3:50,28672,0,0,78,6,678,1
1016035,10/16/2018 3:50,28681,0,34,5053,733,37585,0.999095384
1016035,10/16/2018 3:50,28682,53,90,12237,892,75767,0.998112635
1016035,10/16/2018 3:50,28683,15,16,8021,373,36225,0.999144237
1016035,10/16/2018 3:50,28684,0,67,7163,480,64555,0.998962125
1016035,10/16/2018 3:50,28685,43,21,9101,671,73210,0.999125802
1016035,10/16/2018 3:50,28688,37,45,9651,469,62285,0.998683471
1016035,10/16/2018 3:50,29449,14,34,2059,99,16830,0.99714795
1016035,10/16/2018 3:50,29465,0,0,881,68,6243,1
1016040,10/16/2018 4:00,27214,0,66,1407,246,11406,0.994213572
1016040,10/16/2018 4:00,28672,0,0,48,0,744,1
1016040,10/16/2018 4:00,28681,23,40,4488,870,37832,0.998334743
1016040,10/16/2018 4:00,28682,32,136,11589,973,77688,0.997837504
1016040,10/16/2018 4:00,28683,0,42,7020,245,34693,0.998789381
1016040,10/16/2018 4:00,28684,18,18,6464,433,64084,0.999438237
1016040,10/16/2018 4:00,28685,15,29,7990,540,71280,0.999382716
1016040,10/16/2018 4:00,28688,19,44,8754,711,60899,0.9989655
1016040,10/16/2018 4:00,29449,0,46,1414,145,14711,0.996873088
1016040,10/16/2018 4:00,29465,3,10,871,71,6377,0.997961424
1016041,10/16/2018 4:10,27214,0,21,1035,93,10239,0.997949018
1016041,10/16/2018 4:10,28672,0,0,48,0,552,1
1016041,10/16/2018 4:10,28681,20,90,4459,827,36613,0.996995603
1016041,10/16/2018 4:10,28682,50,132,11659,918,78256,0.9976743
1016041,10/16/2018 4:10,28683,40,38,6728,282,34216,0.997720365
1016041,10/16/2018 4:10,28684,8,62,4824,476,60830,0.998849252
1016041,10/16/2018 4:10,28685,0,18,7194,419,72129,0.999750447
1016041,10/16/2018 4:10,28688,24,31,7873,658,62837,0.99912472
1016041,10/16/2018 4:10,29449,10,11,1517,219,14556,0.998557296
1016041,10/16/2018 4:10,29465,5,0,572,132,5873,0.999148646
1016042,10/16/2018 4:20,27214,0,15,855,150,11418,0.998686285
1016042,10/16/2018 4:20,28672,0,0,36,0,474,1
1016042,10/16/2018 4:20,28681,0,81,3389,433,35514,0.997719209
1016042,10/16/2018 4:20,28682,17,28,9511,545,74078,0.999392532
1016042,10/16/2018 4:20,28683,43,28,5541,195,32246,0.997798177
1016042,10/16/2018 4:20,28684,0,20,4376,220,60244,0.999668017
1016042,10/16/2018 4:20,28685,25,24,6119,515,67327,0.999272209
1016042,10/16/2018 4:20,28688,25,27,6519,538,57856,0.999101217
1016042,10/16/2018 4:20,29449,0,139,1294,210,15223,0.99086908
1016042,10/16/2018 4:20,29465,0,62,641,253,6318,0.990186768
1016043,10/16/2018 4:30,27214,0,0,969,261,11115,1
1016043,10/16/2018 4:30,28672,0,0,36,6,612,1
1016043,10/16/2018 4:30,28681,17,105,3067,421,33626,0.996371855
1016043,10/16/2018 4:30,28682,12,67,9310,513,74674,0.998942068
1016043,10/16/2018 4:30,28683,2,21,5085,271,31428,0.999268169
1016043,10/16/2018 4:30,28684,6,45,3616,130,58766,0.999132151
1016043,10/16/2018 4:30,28685,16,25,5650,666,68631,0.999402602
1016043,10/16/2018 4:30,28688,19,70,5130,478,58338,0.998474408
1016043,10/16/2018 4:30,29449,0,21,1087,148,13455,0.998439242
1016043,10/16/2018 4:30,29465,0,20,462,49,5227,0.996173713
1016044,10/16/2018 4:40,27214,0,15,966,111,10326,0.998547356
1016044,10/16/2018 4:40,28672,0,0,24,6,498,1
1016044,10/16/2018 4:40,28681,14,66,3261,904,34178,0.997659313
1016044,10/16/2018 4:40,28682,0,32,8362,544,68767,0.999534661
1016044,10/16/2018 4:40,28683,12,56,4062,232,30545,0.997773776
1016044,10/16/2018 4:40,28684,0,11,2798,187,56379,0.999804892
1016044,10/16/2018 4:40,28685,12,41,4523,337,61752,0.999141728
1016044,10/16/2018 4:40,28688,27,50,5498,383,51938,0.998517463
1016044,10/16/2018 4:40,29449,17,0,1155,67,14609,0.998836334
1016044,10/16/2018 4:40,29465,0,5,347,30,5438,0.999080544
1016045,10/16/2018 4:50,27214,15,24,690,99,10326,0.996223126
1016045,10/16/2018 4:50,28672,0,0,18,0,516,1
1016045,10/16/2018 4:50,28681,28,43,2242,203,29720,0.997611036
1016045,10/16/2018 4:50,28682,12,31,8115,697,66023,0.999348712
1016045,10/16/2018 4:50,28683,42,31,4128,179,29114,0.997492615
1016045,10/16/2018 4:50,28684,0,29,2787,110,54643,0.999469282
1016045,10/16/2018 4:50,28685,0,43,4075,368,62310,0.999309902
1016045,10/16/2018 4:50,28688,14,54,4650,251,48383,0.998594548
1016045,10/16/2018 4:50,29449,10,35,675,88,13024,0.99654484
1016045,10/16/2018 4:50,29465,0,10,471,53,5339,0.99812699
1016050,10/16/2018 5:00,27214,0,27,720,60,10047,0.997312631
1016050,10/16/2018 5:00,28672,0,0,6,0,498,1
1016050,10/16/2018 5:00,28681,0,34,2210,281,29214,0.998836174
1016050,10/16/2018 5:00,28682,29,35,7371,346,61580,0.998960702
1016050,10/16/2018 5:00,28683,12,12,4142,98,30692,0.999218037
1016050,10/16/2018 5:00,28684,0,14,2741,77,54722,0.999744161
1016050,10/16/2018 5:00,28685,3,0,3606,223,59180,0.999949307
1016050,10/16/2018 5:00,28688,8,26,4238,237,45219,0.999248104
1016050,10/16/2018 5:00,29449,0,33,934,76,13337,0.99752568
1016050,10/16/2018 5:00,29465,10,0,395,14,5248,0.998094512
1016051,10/16/2018 5:10,27214,0,12,804,33,10017,0.998802037
1016051,10/16/2018 5:10,28672,0,0,12,0,354,1
1016051,10/16/2018 5:10,28681,0,8,1674,245,26021,0.999692556
1016051,10/16/2018 5:10,28682,0,45,6479,284,57055,0.999211287
1016051,10/16/2018 5:10,28683,34,0,3748,262,28314,0.998799181
1016051,10/16/2018 5:10,28684,0,17,2096,169,52668,0.999677223
1016051,10/16/2018 5:10,28685,14,6,3109,130,55029,0.999636555
1016051,10/16/2018 5:10,28688,74,27,3397,210,41228,0.997550209
1016051,10/16/2018 5:10,29449,8,17,508,0,12089,0.997932004
1016051,10/16/2018 5:10,29465,0,0,289,9,4977,1
1016052,10/16/2018 5:20,27214,0,0,546,123,10326,1
1016052,10/16/2018 5:20,28672,0,0,6,0,534,1
1016052,10/16/2018 5:20,28681,0,0,1345,135,25611,1
1016052,10/16/2018 5:20,28682,0,6,5501,226,54328,0.99988956
1016052,10/16/2018 5:20,28683,6,32,3323,144,27094,0.998597475
1016052,10/16/2018 5:20,28684,0,22,1826,102,51170,0.999570061
1016052,10/16/2018 5:20,28685,0,6,2454,224,53681,0.999888229
1016052,10/16/2018 5:20,28688,0,0,3233,145,38796,1
1016052,10/16/2018 5:20,29449,0,36,493,10,10560,0.996590909
1016052,10/16/2018 5:20,29465,10,29,208,19,4917,0.992068334
1016053,10/16/2018 5:30,27214,0,12,501,135,10398,0.998845932
1016053,10/16/2018 5:30,28672,0,0,12,6,564,1
1016053,10/16/2018 5:30,28681,0,54,1568,142,27388,0.998028334
1016053,10/16/2018 5:30,28682,13,35,5512,230,54336,0.999116608
1016053,10/16/2018 5:30,28683,0,0,3087,94,26190,1
1016053,10/16/2018 5:30,28684,8,0,1644,164,50647,0.999842044
1016053,10/16/2018 5:30,28685,0,1,2582,215,55553,0.999981999
1016053,10/16/2018 5:30,28688,4,29,2788,145,38564,0.99914428
1016053,10/16/2018 5:30,29449,0,0,761,95,12495,1
1016053,10/16/2018 5:30,29465,0,0,228,0,5334,1
